Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
NCO06,CHUKWUDI013,NCO06_CHUKWUDI013,19.25,Low Fat,0.107940533,Household,88.89,1994,High,Cluster 3,Supermarket Type1
NCD07,CHUKWUDI013,NCD07_CHUKWUDI013,9.1,Low Fat,0.055382615999999996,Household,287.63,1994,High,Cluster 3,Supermarket Type1
FDL51,CHUKWUDI049,FDL51_CHUKWUDI049,20.7,Normal Fat,0.047565208,Dairy,533.72,2006,Medium,Cluster 1,Supermarket Type1
FDF21,CHUKWUDI027,FDF21_CHUKWUDI027,,Normal Fat,0.058542509000000006,Fruits and Vegetables,470.88,1992,Medium,Cluster 3,Supermarket Type3
FDT37,CHUKWUDI035,FDT37_CHUKWUDI035,14.15,Low Fat,0.035263498,Canned,637.0,2011,Small,Cluster 2,Supermarket Type1
FDU28,CHUKWUDI046,FDU28_CHUKWUDI046,19.2,Normal Fat,0.09391835,Frozen Foods,474.55,2004,Small,Cluster 1,Supermarket Type1
DRA59,CHUKWUDI049,DRA59_CHUKWUDI049,8.27,Normal Fat,0.128126825,Soft Drinks,459.23,2006,Medium,Cluster 1,Supermarket Type1
NCW54,CHUKWUDI013,NCW54_CHUKWUDI013,7.5,Low Fat,0.096333029,Household,144.65,1994,High,Cluster 3,Supermarket Type1
FDR35,CHUKWUDI027,FDR35_CHUKWUDI027,,Low Fat,0.020597493,Breads,500.19,1992,Medium,Cluster 3,Supermarket Type3
FDP19,CHUKWUDI046,FDP19_CHUKWUDI046,11.5,Low Fat,0.173516063,Fruits and Vegetables,320.41,2004,Small,Cluster 1,Supermarket Type1
FDK25,CHUKWUDI035,FDK25_CHUKWUDI035,11.6,Normal Fat,0.156802171,Breakfast,420.12,2011,Small,Cluster 2,Supermarket Type1
FDI52,CHUKWUDI013,FDI52_CHUKWUDI013,18.7,Low Fat,0.10459102699999999,Frozen Foods,303.52,1994,High,Cluster 3,Supermarket Type1
FDA40,CHUKWUDI013,FDA40_CHUKWUDI013,16.0,Normal Fat,0.099188598,Frozen Foods,222.46,1994,High,Cluster 3,Supermarket Type1
FDO25,CHUKWUDI035,FDO25_CHUKWUDI035,6.3,Low Fat,0.127424932,Canned,520.32,2011,Small,Cluster 2,Supermarket Type1
NCX54,CHUKWUDI010,NCX54_CHUKWUDI010,9.195,Low Fat,0.080442371,Household,269.41,2005,,Cluster 3,Grocery Store
NCP29,CHUKWUDI010,NCP29_CHUKWUDI010,8.42,Low Fat,0.187918654,Health and Hygiene,163.54,2005,,Cluster 3,Grocery Store
FDH35,CHUKWUDI013,FDH35_CHUKWUDI013,18.25,Low Fat,0.060198496,Starchy Foods,407.38,1994,High,Cluster 3,Supermarket Type1
NCY53,CHUKWUDI013,NCY53_CHUKWUDI013,20.0,Low Fat,0.0,Health and Hygiene,275.64,1994,High,Cluster 3,Supermarket Type1
NCO29,CHUKWUDI049,NCO29_CHUKWUDI049,11.15,Low Fat,0.032306341,Health and Hygiene,415.88,2006,Medium,Cluster 1,Supermarket Type1
FDZ31,CHUKWUDI027,FDZ31_CHUKWUDI027,,Normal Fat,0.11266896300000001,Fruits and Vegetables,477.63,1992,Medium,Cluster 3,Supermarket Type3
FDX16,CHUKWUDI046,FDX16_CHUKWUDI046,17.85,Ultra Low fat,0.065810045,Frozen Foods,372.76,2004,Small,Cluster 1,Supermarket Type1
FDU34,CHUKWUDI018,FDU34_CHUKWUDI018,18.25,Low Fat,0.075501241,Snack Foods,307.76,2016,Medium,Cluster 3,Supermarket Type2
FDP51,CHUKWUDI018,FDP51_CHUKWUDI018,13.85,Normal Fat,0.085622362,Meat,298.53,2016,Medium,Cluster 3,Supermarket Type2
NCO42,CHUKWUDI035,NCO42_CHUKWUDI035,21.25,Ultra Low fat,0.024650932,Household,365.03,2011,Small,Cluster 2,Supermarket Type1
FDM24,CHUKWUDI017,FDM24_CHUKWUDI017,6.135,Normal Fat,0.079776075,Baking Goods,382.09,2014,,Cluster 2,Supermarket Type1
FDS46,CHUKWUDI017,FDS46_CHUKWUDI017,17.6,Normal Fat,0.047524635,Snack Foods,295.7,2014,,Cluster 2,Supermarket Type1
FDJ52,CHUKWUDI049,FDJ52_CHUKWUDI049,7.145,Low Fat,0.017814518,Frozen Foods,399.64,2006,Medium,Cluster 1,Supermarket Type1
FDY46,CHUKWUDI027,FDY46_CHUKWUDI027,,Low Fat,0.04765803,Snack Foods,470.97,1992,Medium,Cluster 3,Supermarket Type3
FDS07,CHUKWUDI017,FDS07_CHUKWUDI017,12.35,Low Fat,0.10032210400000001,Fruits and Vegetables,284.38,2014,,Cluster 2,Supermarket Type1
FDS10,CHUKWUDI027,FDS10_CHUKWUDI027,,Low Fat,0.035015199999999996,Snack Foods,455.08,1992,Medium,Cluster 3,Supermarket Type3
FDB33,CHUKWUDI049,FDB33_CHUKWUDI049,17.75,Low Fat,0.014602836999999999,Fruits and Vegetables,396.57,2006,Medium,Cluster 1,Supermarket Type1
NCC19,CHUKWUDI027,NCC19_CHUKWUDI027,,Low Fat,0.096411426,Household,482.46,1992,Medium,Cluster 3,Supermarket Type3
FDC45,CHUKWUDI045,FDC45_CHUKWUDI045,17.0,Low Fat,0.136008489,Fruits and Vegetables,429.28,2009,,Cluster 2,Supermarket Type1
FDL51,CHUKWUDI035,FDL51_CHUKWUDI035,20.7,Normal Fat,0.047482391,Dairy,539.97,2011,Small,Cluster 2,Supermarket Type1
FDQ10,CHUKWUDI045,FDQ10_CHUKWUDI045,12.85,Low Fat,0.03324652,Snack Foods,431.11,2009,,Cluster 2,Supermarket Type1
FDQ01,CHUKWUDI017,FDQ01_CHUKWUDI017,19.7,Normal Fat,0.161610636,Canned,638.0,2014,,Cluster 2,Supermarket Type1
DRG11,CHUKWUDI010,DRG11_CHUKWUDI010,6.385,Low Fat,0.14032811,Hard Drinks,272.9,2005,,Cluster 3,Grocery Store
FDX15,CHUKWUDI013,FDX15_CHUKWUDI013,17.2,Low Fat,0.15616879,Meat,401.64,1994,High,Cluster 3,Supermarket Type1
FDI52,CHUKWUDI018,FDI52_CHUKWUDI018,18.7,Low Fat,0.10510455199999999,Frozen Foods,304.27,2016,Medium,Cluster 3,Supermarket Type2
NCH55,CHUKWUDI010,NCH55_CHUKWUDI010,16.35,Low Fat,0.058034349000000006,Household,312.01,2005,,Cluster 3,Grocery Store
FDL33,CHUKWUDI027,FDL33_CHUKWUDI027,,Low Fat,0.099478451,Snack Foods,486.11,1992,Medium,Cluster 3,Supermarket Type3
FDZ12,CHUKWUDI010,FDZ12_CHUKWUDI010,9.17,Low Fat,0.17236542800000001,Baking Goods,362.12,2005,,Cluster 3,Grocery Store
FDC22,CHUKWUDI046,FDC22_CHUKWUDI046,6.89,Normal Fat,0.136428395,Snack Foods,484.96,2004,Small,Cluster 1,Supermarket Type1
FDX31,CHUKWUDI045,FDX31_CHUKWUDI045,20.35,Normal Fat,0.0,Fruits and Vegetables,586.24,2009,,Cluster 2,Supermarket Type1
FDR13,CHUKWUDI049,FDR13_CHUKWUDI049,9.895,Normal Fat,0.028765486,Canned,288.37,2006,Medium,Cluster 1,Supermarket Type1
FDW38,CHUKWUDI010,FDW38_CHUKWUDI010,5.325,Normal Fat,0.23212188,Dairy,138.82,2005,,Cluster 3,Grocery Store
FDV46,CHUKWUDI049,FDV46_CHUKWUDI049,18.2,Low Fat,0.012627478000000001,Snack Foods,352.05,2006,Medium,Cluster 1,Supermarket Type1
NCK30,CHUKWUDI035,NCK30_CHUKWUDI035,14.85,Low Fat,0.060967038,Household,635.92,2011,Small,Cluster 2,Supermarket Type1
NCL30,CHUKWUDI049,NCL30_CHUKWUDI049,18.1,Low Fat,0.049016517,Household,321.83,2006,Medium,Cluster 1,Supermarket Type1
NCE07,CHUKWUDI035,NCE07_CHUKWUDI035,8.18,Low Fat,0.013127548000000001,Household,355.04,2011,Small,Cluster 2,Supermarket Type1
FDV02,CHUKWUDI049,FDV02_CHUKWUDI049,16.75,Low Fat,0.06063976,Dairy,432.53,2006,Medium,Cluster 1,Supermarket Type1
FDB58,CHUKWUDI035,FDB58_CHUKWUDI035,10.5,Normal Fat,0.013493914,Snack Foods,359.29,2011,Small,Cluster 2,Supermarket Type1
FDO57,CHUKWUDI010,FDO57_CHUKWUDI010,20.75,Low Fat,0.18195852399999998,Snack Foods,402.64,2005,,Cluster 3,Grocery Store
FDC44,CHUKWUDI013,FDC44_CHUKWUDI013,15.6,Low Fat,0.17245325399999997,Fruits and Vegetables,287.88,1994,High,Cluster 3,Supermarket Type1
FDA35,CHUKWUDI017,FDA35_CHUKWUDI017,14.85,Normal Fat,0.054142088,Baking Goods,310.27,2014,,Cluster 2,Supermarket Type1
FDG60,CHUKWUDI035,FDG60_CHUKWUDI035,20.35,Low Fat,0.060688248,Baking Goods,585.65,2011,Small,Cluster 2,Supermarket Type1
FDC10,CHUKWUDI017,FDC10_CHUKWUDI017,9.8,Normal Fat,0.073289899,Snack Foods,302.02,2014,,Cluster 2,Supermarket Type1
FDO27,CHUKWUDI046,FDO27_CHUKWUDI046,6.175,Normal Fat,0.179077475,Meat,235.94,2004,Small,Cluster 1,Supermarket Type1
FDZ59,CHUKWUDI027,FDZ59_CHUKWUDI027,,Normal Fat,0.103517853,Baking Goods,412.38,1992,Medium,Cluster 3,Supermarket Type3
FDX48,CHUKWUDI017,FDX48_CHUKWUDI017,17.75,Normal Fat,0.038102203,Baking Goods,385.16,2014,,Cluster 2,Supermarket Type1
NCU30,CHUKWUDI018,NCU30_CHUKWUDI018,5.11,Low Fat,0.0,Household,411.8,2016,Medium,Cluster 3,Supermarket Type2
FDD52,CHUKWUDI013,FDD52_CHUKWUDI013,18.25,Normal Fat,0.183142346,Dairy,275.89,1994,High,Cluster 3,Supermarket Type1
FDK60,CHUKWUDI046,FDK60_CHUKWUDI046,16.5,Normal Fat,0.0,Baking Goods,240.52,2004,Small,Cluster 1,Supermarket Type1
FDR01,CHUKWUDI027,FDR01_CHUKWUDI027,,Normal Fat,0.05336162,Canned,500.44,1992,Medium,Cluster 3,Supermarket Type3
FDW49,CHUKWUDI017,FDW49_CHUKWUDI017,19.5,Low Fat,0.08301916299999999,Canned,450.5,2014,,Cluster 2,Supermarket Type1
FDP09,CHUKWUDI018,FDP09_CHUKWUDI018,19.75,Low Fat,0.034027909,Snack Foods,530.23,2016,Medium,Cluster 3,Supermarket Type2
FDV37,CHUKWUDI035,FDV37_CHUKWUDI035,13.0,Normal Fat,0.083498083,Canned,498.61,2011,Small,Cluster 2,Supermarket Type1
DRG48,CHUKWUDI018,DRG48_CHUKWUDI018,5.78,Low Fat,0.014614357,Soft Drinks,368.28,2016,Medium,Cluster 3,Supermarket Type2
FDD39,CHUKWUDI027,FDD39_CHUKWUDI027,,Low Fat,0.06981517,Dairy,535.96,1992,Medium,Cluster 3,Supermarket Type3
FDT49,CHUKWUDI046,FDT49_CHUKWUDI046,7.0,Low Fat,0.15140558699999998,Canned,269.32,2004,Small,Cluster 1,Supermarket Type1
FDT19,CHUKWUDI045,FDT19_CHUKWUDI045,7.59,Normal Fat,0.145335007,Fruits and Vegetables,432.77,2009,,Cluster 2,Supermarket Type1
NCL54,CHUKWUDI045,NCL54_CHUKWUDI045,12.6,Low Fat,0.082921642,Household,438.01,2009,,Cluster 2,Supermarket Type1
FDR22,CHUKWUDI010,FDR22_CHUKWUDI010,19.35,Normal Fat,0.031069992999999997,Snack Foods,280.14,2005,,Cluster 3,Grocery Store
NCN07,CHUKWUDI010,NCN07_CHUKWUDI010,18.5,Low Fat,0.056816465,Others,330.32,2005,,Cluster 3,Grocery Store
FDT34,CHUKWUDI046,FDT34_CHUKWUDI046,9.3,Low Fat,0.174350275,Snack Foods,261.24,2004,Small,Cluster 1,Supermarket Type1
FDP19,CHUKWUDI035,FDP19_CHUKWUDI035,11.5,Ultra Low fat,0.173483253,Fruits and Vegetables,322.66,2011,Small,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI013,DRL35_CHUKWUDI013,15.7,Low Fat,0.03067808,Hard Drinks,111.94,1994,High,Cluster 3,Supermarket Type1
DRD60,CHUKWUDI035,DRD60_CHUKWUDI035,15.7,Low Fat,0.03722507,Soft Drinks,456.16,2011,Small,Cluster 2,Supermarket Type1
DRI03,CHUKWUDI019,DRI03_CHUKWUDI019,,Low Fat,0.039751236,Dairy,442.26,1992,Small,Cluster 1,Grocery Store
FDA02,CHUKWUDI013,FDA02_CHUKWUDI013,14.0,Normal Fat,0.029697925,Dairy,357.7,1994,High,Cluster 3,Supermarket Type1
NCU30,CHUKWUDI035,NCU30_CHUKWUDI035,5.11,Low Fat,0.034868095,Household,409.55,2011,Small,Cluster 2,Supermarket Type1
FDU38,CHUKWUDI017,FDU38_CHUKWUDI017,10.8,Low Fat,0.083016832,Dairy,483.63,2014,,Cluster 2,Supermarket Type1
FDO13,CHUKWUDI013,FDO13_CHUKWUDI013,7.865,Low Fat,0.06100886,Breakfast,415.13,1994,High,Cluster 3,Supermarket Type1
NCW30,CHUKWUDI035,NCW30_CHUKWUDI035,5.21,Low Fat,0.011007815,Household,648.99,2011,Small,Cluster 2,Supermarket Type1
FDB27,CHUKWUDI049,FDB27_CHUKWUDI049,7.575,Low Fat,0.055476238,Dairy,492.19,2006,Medium,Cluster 1,Supermarket Type1
FDU40,CHUKWUDI035,FDU40_CHUKWUDI035,20.85,Low Fat,0.037396901,Frozen Foods,484.62,2011,Small,Cluster 2,Supermarket Type1
FDZ32,CHUKWUDI018,FDZ32_CHUKWUDI018,7.785,Normal Fat,0.038288087,Fruits and Vegetables,257.99,2016,Medium,Cluster 3,Supermarket Type2
NCV05,CHUKWUDI046,NCV05_CHUKWUDI046,10.1,Low Fat,0.03020851,Health and Hygiene,382.91,2004,Small,Cluster 1,Supermarket Type1
NCB30,CHUKWUDI045,NCB30_CHUKWUDI045,14.6,Low Fat,0.02575512,Household,499.02,2009,,Cluster 2,Supermarket Type1
NCC18,CHUKWUDI049,NCC18_CHUKWUDI049,19.1,Ultra Low fat,0.17754562399999999,Household,431.11,2006,Medium,Cluster 1,Supermarket Type1
NCM19,CHUKWUDI046,NCM19_CHUKWUDI046,12.65,Low Fat,0.047237246,Others,281.3,2004,Small,Cluster 1,Supermarket Type1
FDD29,CHUKWUDI035,FDD29_CHUKWUDI035,12.15,Low Fat,0.018407033,Frozen Foods,636.92,2011,Small,Cluster 2,Supermarket Type1
FDT26,CHUKWUDI046,FDT26_CHUKWUDI046,18.85,Normal Fat,0.067953506,Dairy,297.61,2004,Small,Cluster 1,Supermarket Type1
NCC31,CHUKWUDI049,NCC31_CHUKWUDI049,8.02,Low Fat,0.019901356000000002,Household,393.99,2006,Medium,Cluster 1,Supermarket Type1
FDZ55,CHUKWUDI035,FDZ55_CHUKWUDI035,6.055,Low Fat,0.025403897999999998,Fruits and Vegetables,402.48,2011,Small,Cluster 2,Supermarket Type1
FDQ27,CHUKWUDI046,FDQ27_CHUKWUDI046,5.19,Normal Fat,0.044252621,Meat,256.5,2004,Small,Cluster 1,Supermarket Type1
FDJ34,CHUKWUDI013,FDJ34_CHUKWUDI013,11.8,Normal Fat,0.09357779,Snack Foods,314.93,1994,High,Cluster 3,Supermarket Type1
FDC15,CHUKWUDI017,FDC15_CHUKWUDI017,18.1,Ultra Low fat,0.178975721,Dairy,388.82,2014,,Cluster 2,Supermarket Type1
FDG38,CHUKWUDI010,FDG38_CHUKWUDI010,8.975,Normal Fat,0.088257771,Canned,210.31,2005,,Cluster 3,Grocery Store
FDJ03,CHUKWUDI013,FDJ03_CHUKWUDI013,12.35,Normal Fat,0.072334667,Dairy,122.92,1994,High,Cluster 3,Supermarket Type1
NCJ30,CHUKWUDI046,NCJ30_CHUKWUDI046,5.82,Low Fat,0.080640478,Household,419.45,2004,Small,Cluster 1,Supermarket Type1
FDB23,CHUKWUDI019,FDB23_CHUKWUDI019,,Normal Fat,0.00978492,Starchy Foods,564.77,1992,Small,Cluster 1,Grocery Store
NCS18,CHUKWUDI046,NCS18_CHUKWUDI046,12.65,Low Fat,0.042211119000000005,Household,271.73,2004,Small,Cluster 1,Supermarket Type1
FDX39,CHUKWUDI027,FDX39_CHUKWUDI027,,Normal Fat,0.049435598,Meat,524.4,1992,Medium,Cluster 3,Supermarket Type3
FDY33,CHUKWUDI035,FDY33_CHUKWUDI035,14.5,Normal Fat,0.0,Snack Foods,398.32,2011,Small,Cluster 2,Supermarket Type1
NCX41,CHUKWUDI018,NCX41_CHUKWUDI018,19.0,Low Fat,0.017791458,Health and Hygiene,529.81,2016,Medium,Cluster 3,Supermarket Type2
NCV06,CHUKWUDI035,NCV06_CHUKWUDI035,11.3,Low Fat,0.066668724,Household,481.12,2011,Small,Cluster 2,Supermarket Type1
NCW17,CHUKWUDI046,NCW17_CHUKWUDI046,18.0,Low Fat,0.019386234,Health and Hygiene,317.25,2004,Small,Cluster 1,Supermarket Type1
FDC47,CHUKWUDI019,FDC47_CHUKWUDI019,,Low Fat,0.20816215600000001,Snack Foods,570.42,1992,Small,Cluster 1,Grocery Store
FDX36,CHUKWUDI049,FDX36_CHUKWUDI049,9.695,Normal Fat,0.12848269,Baking Goods,559.85,2006,Medium,Cluster 1,Supermarket Type1
FDX09,CHUKWUDI027,FDX09_CHUKWUDI027,,Low Fat,0.064933297,Snack Foods,437.09,1992,Medium,Cluster 3,Supermarket Type3
NCG55,CHUKWUDI017,NCG55_CHUKWUDI017,16.25,Low Fat,0.0,Household,288.04,2014,,Cluster 2,Supermarket Type1
FDR48,CHUKWUDI049,FDR48_CHUKWUDI049,11.65,Ultra Low fat,0.131708682,Baking Goods,380.76,2006,Medium,Cluster 1,Supermarket Type1
NCK29,CHUKWUDI019,NCK29_CHUKWUDI019,,Low Fat,0.0,Health and Hygiene,308.68,1992,Small,Cluster 1,Grocery Store
DRG37,CHUKWUDI035,DRG37_CHUKWUDI035,16.2,Low Fat,0.019374768,Soft Drinks,389.74,2011,Small,Cluster 2,Supermarket Type1
FDL57,CHUKWUDI035,FDL57_CHUKWUDI035,15.1,Normal Fat,0.067064128,Snack Foods,644.83,2011,Small,Cluster 2,Supermarket Type1
NCE06,CHUKWUDI027,NCE06_CHUKWUDI027,,Low Fat,0.091042211,Household,406.72,1992,Medium,Cluster 3,Supermarket Type3
NCV06,CHUKWUDI017,NCV06_CHUKWUDI017,11.3,Low Fat,0.06705851,Household,485.12,2014,,Cluster 2,Supermarket Type1
DRI51,CHUKWUDI018,DRI51_CHUKWUDI018,17.25,Low Fat,0.042413704,Dairy,432.94,2016,Medium,Cluster 3,Supermarket Type2
FDK33,CHUKWUDI019,FDK33_CHUKWUDI019,,Low Fat,0.019671473000000002,Snack Foods,536.89,1992,Small,Cluster 1,Grocery Store
FDL24,CHUKWUDI027,FDL24_CHUKWUDI027,,Normal Fat,0.024776026,Baking Goods,430.86,1992,Medium,Cluster 3,Supermarket Type3
NCU18,CHUKWUDI017,NCU18_CHUKWUDI017,15.1,Low Fat,0.056155909000000004,Household,351.37,2014,,Cluster 2,Supermarket Type1
FDB36,CHUKWUDI045,FDB36_CHUKWUDI045,5.465,Normal Fat,0.048625599000000005,Baking Goods,323.16,2009,,Cluster 2,Supermarket Type1
FDF22,CHUKWUDI018,FDF22_CHUKWUDI018,6.865,Low Fat,0.057062185999999994,Snack Foods,530.05,2016,Medium,Cluster 3,Supermarket Type2
DRQ35,CHUKWUDI049,DRQ35_CHUKWUDI049,9.3,Low Fat,0.042357202999999996,Hard Drinks,308.1,2006,Medium,Cluster 1,Supermarket Type1
FDP26,CHUKWUDI046,FDP26_CHUKWUDI046,7.785,Low Fat,0.139552827,Dairy,264.08,2004,Small,Cluster 1,Supermarket Type1
FDW08,CHUKWUDI049,FDW08_CHUKWUDI049,12.1,Low Fat,0.148612263,Fruits and Vegetables,261.32,2006,Medium,Cluster 1,Supermarket Type1
NCS42,CHUKWUDI046,NCS42_CHUKWUDI046,8.6,Low Fat,0.069416467,Household,231.29,2004,Small,Cluster 1,Supermarket Type1
NCQ17,CHUKWUDI010,NCQ17_CHUKWUDI010,10.3,Low Fat,0.195721125,Health and Hygiene,391.16,2005,,Cluster 3,Grocery Store
NCO53,CHUKWUDI049,NCO53_CHUKWUDI049,16.2,Low Fat,0.0,Health and Hygiene,455.4,2006,Medium,Cluster 1,Supermarket Type1
DRO47,CHUKWUDI010,DRO47_CHUKWUDI010,10.195,Low Fat,0.187841082,Hard Drinks,281.22,2005,,Cluster 3,Grocery Store
FDX34,CHUKWUDI046,FDX34_CHUKWUDI046,6.195,Low Fat,0.07198553,Snack Foods,305.52,2004,Small,Cluster 1,Supermarket Type1
FDW24,CHUKWUDI010,FDW24_CHUKWUDI010,6.8,Low Fat,0.06276237400000001,Baking Goods,126.01,2005,,Cluster 3,Grocery Store
FDW45,CHUKWUDI045,FDW45_CHUKWUDI045,18.0,Low Fat,0.039090105,Snack Foods,371.1,2009,,Cluster 2,Supermarket Type1
FDH44,CHUKWUDI045,FDH44_CHUKWUDI045,19.1,Normal Fat,0.025924622999999997,Fruits and Vegetables,370.1,2009,,Cluster 2,Supermarket Type1
DRG51,CHUKWUDI010,DRG51_CHUKWUDI010,12.1,Low Fat,0.019314961000000002,Dairy,411.63,2005,,Cluster 3,Grocery Store
NCH30,CHUKWUDI049,NCH30_CHUKWUDI049,17.1,Low Fat,0.06725846,Household,287.97,2006,Medium,Cluster 1,Supermarket Type1
FDQ19,CHUKWUDI027,FDQ19_CHUKWUDI027,,Normal Fat,0.014295563999999998,Fruits and Vegetables,606.63,1992,Medium,Cluster 3,Supermarket Type3
FDI24,CHUKWUDI019,FDI24_CHUKWUDI019,,Low Fat,0.13787023699999998,Baking Goods,437.59,1992,Small,Cluster 1,Grocery Store
FDB53,CHUKWUDI035,FDB53_CHUKWUDI035,13.35,Low Fat,0.139426044,Frozen Foods,370.85,2011,Small,Cluster 2,Supermarket Type1
NCK29,CHUKWUDI013,NCK29_CHUKWUDI013,5.615,Low Fat,0.12566436,Health and Hygiene,308.68,1994,High,Cluster 3,Supermarket Type1
FDJ56,CHUKWUDI049,FDJ56_CHUKWUDI049,8.985,Ultra Low fat,0.18368816100000002,Fruits and Vegetables,250.68,2006,Medium,Cluster 1,Supermarket Type1
FDN22,CHUKWUDI017,FDN22_CHUKWUDI017,18.85,Normal Fat,0.13908768300000002,Snack Foods,629.43,2014,,Cluster 2,Supermarket Type1
FDT14,CHUKWUDI013,FDT14_CHUKWUDI013,10.695,Normal Fat,0.127620811,Dairy,298.11,1994,High,Cluster 3,Supermarket Type1
NCZ06,CHUKWUDI019,NCZ06_CHUKWUDI019,,Low Fat,0.164864915,Household,638.17,1992,Small,Cluster 1,Grocery Store
FDU19,CHUKWUDI046,FDU19_CHUKWUDI046,8.77,Normal Fat,0.046771477,Fruits and Vegetables,434.86,2004,Small,Cluster 1,Supermarket Type1
FDB41,CHUKWUDI010,FDB41_CHUKWUDI010,19.0,Normal Fat,0.162882227,Frozen Foods,117.18,2005,,Cluster 3,Grocery Store
FDL40,CHUKWUDI013,FDL40_CHUKWUDI013,17.7,Low Fat,0.011603492,Frozen Foods,244.35,1994,High,Cluster 3,Supermarket Type1
DRG11,CHUKWUDI018,DRG11_CHUKWUDI018,6.385,Low Fat,0.08417981199999999,Hard Drinks,272.65,2016,Medium,Cluster 3,Supermarket Type2
FDN40,CHUKWUDI035,FDN40_CHUKWUDI035,5.88,Low Fat,0.08644044,Frozen Foods,388.5,2011,Small,Cluster 2,Supermarket Type1
FDC50,CHUKWUDI010,FDC50_CHUKWUDI010,15.85,Low Fat,0.22846952199999998,Canned,233.27,2005,,Cluster 3,Grocery Store
DRE27,CHUKWUDI013,DRE27_CHUKWUDI013,11.85,Low Fat,0.132560174,Dairy,243.18,1994,High,Cluster 3,Supermarket Type1
FDS23,CHUKWUDI019,FDS23_CHUKWUDI019,,Low Fat,0.246678647,Breads,324.5,1992,Small,Cluster 1,Grocery Store
FDD36,CHUKWUDI018,FDD36_CHUKWUDI018,13.3,Low Fat,0.02136022,Baking Goods,301.03,2016,Medium,Cluster 3,Supermarket Type2
FDA03,CHUKWUDI013,FDA03_CHUKWUDI013,18.5,Normal Fat,0.045425939000000005,Dairy,362.28,1994,High,Cluster 3,Supermarket Type1
FDY32,CHUKWUDI019,FDY32_CHUKWUDI019,,Low Fat,0.226284381,Fruits and Vegetables,408.05,1992,Small,Cluster 1,Grocery Store
FDI41,CHUKWUDI046,FDI41_CHUKWUDI046,18.5,Normal Fat,0.06225692099999999,Frozen Foods,370.1,2004,Small,Cluster 1,Supermarket Type1
FDW20,CHUKWUDI013,FDW20_CHUKWUDI013,20.75,Low Fat,0.024129332000000003,Fruits and Vegetables,310.43,1994,High,Cluster 3,Supermarket Type1
FDU26,CHUKWUDI049,FDU26_CHUKWUDI049,16.7,Normal Fat,0.042685217000000004,Dairy,301.95,2006,Medium,Cluster 1,Supermarket Type1
FDY44,CHUKWUDI045,FDY44_CHUKWUDI045,14.15,Normal Fat,0.024454052,Fruits and Vegetables,493.03,2009,,Cluster 2,Supermarket Type1
FDS04,CHUKWUDI017,FDS04_CHUKWUDI017,10.195,Normal Fat,0.147492524,Frozen Foods,353.96,2014,,Cluster 2,Supermarket Type1
FDX21,CHUKWUDI046,FDX21_CHUKWUDI046,7.05,Low Fat,0.084966021,Snack Foods,277.98,2004,Small,Cluster 1,Supermarket Type1
FDA07,CHUKWUDI013,FDA07_CHUKWUDI013,7.55,Normal Fat,0.030918873,Fruits and Vegetables,309.77,1994,High,Cluster 3,Supermarket Type1
FDP24,CHUKWUDI046,FDP24_CHUKWUDI046,20.6,Low Fat,0.083004078,Baking Goods,298.69,2004,Small,Cluster 1,Supermarket Type1
FDE24,CHUKWUDI045,FDE24_CHUKWUDI045,14.85,Low Fat,0.09365216800000001,Baking Goods,353.95,2009,,Cluster 2,Supermarket Type1
FDQ58,CHUKWUDI046,FDQ58_CHUKWUDI046,7.315,Low Fat,0.01530184,Snack Foods,386.09,2004,Small,Cluster 1,Supermarket Type1
FDR10,CHUKWUDI017,FDR10_CHUKWUDI017,17.6,Ultra Low fat,0.010096684,Snack Foods,401.14,2014,,Cluster 2,Supermarket Type1
NCB54,CHUKWUDI018,NCB54_CHUKWUDI018,8.76,Low Fat,0.050256604,Health and Hygiene,318.33,2016,Medium,Cluster 3,Supermarket Type2
FDB12,CHUKWUDI049,FDB12_CHUKWUDI049,11.15,Normal Fat,0.105471384,Baking Goods,264.66,2006,Medium,Cluster 1,Supermarket Type1
FDW08,CHUKWUDI018,FDW08_CHUKWUDI018,12.1,Low Fat,0.148986013,Fruits and Vegetables,266.32,2016,Medium,Cluster 3,Supermarket Type2
DRJ49,CHUKWUDI017,DRJ49_CHUKWUDI017,6.865,Low Fat,0.014072399,Soft Drinks,318.41,2014,,Cluster 2,Supermarket Type1
NCN42,CHUKWUDI027,NCN42_CHUKWUDI027,,Low Fat,0.014153743,Household,364.1,1992,Medium,Cluster 3,Supermarket Type3
FDP34,CHUKWUDI035,FDP34_CHUKWUDI035,12.85,Low Fat,0.0,Snack Foods,388.66,2011,Small,Cluster 2,Supermarket Type1
FDM21,CHUKWUDI035,FDM21_CHUKWUDI035,20.2,Low Fat,0.064351908,Snack Foods,648.66,2011,Small,Cluster 2,Supermarket Type1
DRD25,CHUKWUDI019,DRD25_CHUKWUDI019,,Low Fat,0.13826987300000002,Soft Drinks,279.22,1992,Small,Cluster 1,Grocery Store
NCK18,CHUKWUDI045,NCK18_CHUKWUDI045,9.6,Low Fat,0.0,Household,410.55,2009,,Cluster 2,Supermarket Type1
